wav,spk_id
data/cnceleb/wav/id00754/interview-01-003.flac,id00754
data/cnceleb/wav/id00279/interview-01-021.flac,id00279
data/cnceleb/wav/id00209/singing-02-012.flac,id00209
data/cnceleb/wav/id00705/interview-02-022.flac,id00705
data/cnceleb/wav/id00405/interview-01-026.flac,id00405
data/cnceleb/wav/id00217/interview-01-035.flac,id00217
data/cnceleb/wav/id00199/speech-02-086.flac,id00199
data/cnceleb/wav/id00626/interview-01-034.flac,id00626
data/cnceleb/wav/id00800/singing-01-003.flac,id00800
data/cnceleb/wav/id00739/singing-02-006.flac,id00739
data/cnceleb/wav/id00820/entertainment-03-015.flac,id00820
data/cnceleb/wav/id00997/singing-01-009.flac,id00997
data/cnceleb/wav/id00752/interview-02-109.flac,id00752
data/cnceleb/wav/id00911/interview-02-003.flac,id00911
data/cnceleb/wav/id00296/interview-02-012.flac,id00296
data/cnceleb/wav/id00716/interview-13-002.flac,id00716
data/cnceleb/wav/id00697/interview-02-019.flac,id00697
data/cnceleb/wav/id00476/entertainment-01-089.flac,id00476
data/cnceleb/wav/id00176/interview-05-021.flac,id00176
data/cnceleb/wav/id00623/speech-01-096.flac,id00623
data/cnceleb/wav/id00578/singing-01-012.flac,id00578
data/cnceleb/wav/id00303/live_broadcast-01-011.flac,id00303
data/cnceleb/wav/id00789/speech-01-030.flac,id00789
data/cnceleb/wav/id00307/interview-02-008.flac,id00307
data/cnceleb/wav/id00695/entertainment-02-019.flac,id00695
data/cnceleb/wav/id00516/singing-09-009.flac,id00516
data/cnceleb/wav/id00570/singing-01-031.flac,id00570
data/cnceleb/wav/id00214/interview-02-030.flac,id00214
data/cnceleb/wav/id00601/entertainment-04-004.flac,id00601
data/cnceleb/wav/id00888/singing-02-020.flac,id00888
data/cnceleb/wav/id00516/singing-09-001.flac,id00516
data/cnceleb/wav/id00177/drama-05-029.flac,id00177
data/cnceleb/wav/id00558/interview-03-136.flac,id00558
data/cnceleb/wav/id00076/interview-03-005.flac,id00076
data/cnceleb/wav/id00001/interview-02-005.flac,id00001
data/cnceleb/wav/id00279/interview-01-023.flac,id00279
data/cnceleb/wav/id00384/entertainment-01-020.flac,id00384
data/cnceleb/wav/id00119/live_broadcast-01-011.flac,id00119
data/cnceleb/wav/id00544/recitation-01-096.flac,id00544
data/cnceleb/wav/id00404/entertainment-02-014.flac,id00404
data/cnceleb/wav/id00406/play-07-006.flac,id00406
data/cnceleb/wav/id00743/entertainment-01-020.flac,id00743
data/cnceleb/wav/id00765/interview-02-034.flac,id00765
data/cnceleb/wav/id00562/play-01-068.flac,id00562
data/cnceleb/wav/id00900/interview-07-032.flac,id00900
data/cnceleb/wav/id00715/interview-04-020.flac,id00715
data/cnceleb/wav/id00667/interview-01-009.flac,id00667
data/cnceleb/wav/id00679/entertainment-02-047.flac,id00679
data/cnceleb/wav/id00466/singing-04-008.flac,id00466
data/cnceleb/wav/id00633/singing-01-025.flac,id00633
data/cnceleb/wav/id00113/entertainment-04-015.flac,id00113
data/cnceleb/wav/id00195/interview-01-006.flac,id00195
data/cnceleb/wav/id00603/interview-01-027.flac,id00603
data/cnceleb/wav/id00476/singing-02-039.flac,id00476
data/cnceleb/wav/id00045/interview-06-012.flac,id00045
data/cnceleb/wav/id00285/interview-04-001.flac,id00285
data/cnceleb/wav/id00372/interview-04-005.flac,id00372
data/cnceleb/wav/id00783/interview-20-030.flac,id00783
data/cnceleb/wav/id00349/interview-04-048.flac,id00349
data/cnceleb/wav/id00927/live_broadcast-01-084.flac,id00927
data/cnceleb/wav/id00498/interview-03-021.flac,id00498
data/cnceleb/wav/id00558/interview-03-247.flac,id00558
data/cnceleb/wav/id00362/interview-02-049.flac,id00362
data/cnceleb/wav/id00734/singing-01-052.flac,id00734
data/cnceleb/wav/id00627/singing-02-013.flac,id00627
data/cnceleb/wav/id00495/entertainment-06-024.flac,id00495
data/cnceleb/wav/id00224/interview-01-031.flac,id00224
data/cnceleb/wav/id00351/singing-01-007.flac,id00351
data/cnceleb/wav/id00740/entertainment-01-040.flac,id00740
data/cnceleb/wav/id00179/play-01-026.flac,id00179
data/cnceleb/wav/id00419/interview-02-007.flac,id00419
data/cnceleb/wav/id00419/interview-03-013.flac,id00419
data/cnceleb/wav/id00372/interview-01-037.flac,id00372
data/cnceleb/wav/id00416/play-01-021.flac,id00416
data/cnceleb/wav/id00306/interview-02-011.flac,id00306
data/cnceleb/wav/id00545/interview-03-001.flac,id00545
data/cnceleb/wav/id00816/entertainment-03-003.flac,id00816
data/cnceleb/wav/id00499/drama-05-010.flac,id00499
data/cnceleb/wav/id00256/interview-01-029.flac,id00256
data/cnceleb/wav/id00531/interview-03-167.flac,id00531
data/cnceleb/wav/id00630/interview-01-005.flac,id00630
data/cnceleb/wav/id00248/entertainment-01-032.flac,id00248
data/cnceleb/wav/id00559/recitation-01-014.flac,id00559
data/cnceleb/wav/id00126/entertainment-05-015.flac,id00126
data/cnceleb/wav/id00615/entertainment-01-057.flac,id00615
data/cnceleb/wav/id00831/entertainment-01-007.flac,id00831
data/cnceleb/wav/id00010/vlog-02-014.flac,id00010
data/cnceleb/wav/id00808/vlog-02-001.flac,id00808
data/cnceleb/wav/id00258/live_broadcast-01-096.flac,id00258
data/cnceleb/wav/id00382/interview-02-006.flac,id00382
data/cnceleb/wav/id00450/movie-01-016.flac,id00450
data/cnceleb/wav/id00378/live_broadcast-02-084.flac,id00378
data/cnceleb/wav/id00081/play-02-036.flac,id00081
data/cnceleb/wav/id00491/recitation-01-042.flac,id00491
data/cnceleb/wav/id00623/speech-01-088.flac,id00623
data/cnceleb/wav/id00066/interview-01-019.flac,id00066
data/cnceleb/wav/id00683/live_broadcast-01-015.flac,id00683
data/cnceleb/wav/id00859/live_broadcast-05-013.flac,id00859
data/cnceleb/wav/id00399/interview-01-105.flac,id00399
data/cnceleb/wav/id00562/play-06-052.flac,id00562
data/cnceleb/wav/id00594/interview-01-053.flac,id00594
data/cnceleb/wav/id00531/interview-02-023.flac,id00531
data/cnceleb/wav/id00343/singing-01-007.flac,id00343
data/cnceleb/wav/id00601/entertainment-01-178.flac,id00601
data/cnceleb/wav/id00900/interview-04-012.flac,id00900
data/cnceleb/wav/id00710/singing-03-023.flac,id00710
data/cnceleb/wav/id00336/interview-03-044.flac,id00336
data/cnceleb/wav/id00863/movie-01-015.flac,id00863
data/cnceleb/wav/id00591/singing-02-014.flac,id00591
data/cnceleb/wav/id00777/interview-01-023.flac,id00777
data/cnceleb/wav/id00846/speech-01-054.flac,id00846
data/cnceleb/wav/id00568/interview-01-009.flac,id00568
data/cnceleb/wav/id00354/entertainment-03-003.flac,id00354
data/cnceleb/wav/id00623/interview-02-017.flac,id00623
data/cnceleb/wav/id00528/entertainment-02-006.flac,id00528
data/cnceleb/wav/id00571/interview-01-025.flac,id00571
data/cnceleb/wav/id00057/interview-01-005.flac,id00057
data/cnceleb/wav/id00684/interview-01-014.flac,id00684
data/cnceleb/wav/id00888/interview-01-010.flac,id00888
data/cnceleb/wav/id00222/recitation-01-059.flac,id00222
data/cnceleb/wav/id00485/interview-02-024.flac,id00485
data/cnceleb/wav/id00713/interview-02-004.flac,id00713
data/cnceleb/wav/id00732/singing-04-004.flac,id00732
data/cnceleb/wav/id00601/entertainment-02-092.flac,id00601
data/cnceleb/wav/id00635/interview-01-010.flac,id00635
data/cnceleb/wav/id00817/entertainment-01-017.flac,id00817
data/cnceleb/wav/id00132/speech-06-011.flac,id00132
data/cnceleb/wav/id00291/recitation-01-003.flac,id00291
data/cnceleb/wav/id00732/singing-01-016.flac,id00732
data/cnceleb/wav/id00171/play-02-022.flac,id00171
data/cnceleb/wav/id00580/interview-02-052.flac,id00580
data/cnceleb/wav/id00258/entertainment-02-003.flac,id00258
data/cnceleb/wav/id00764/interview-05-196.flac,id00764
data/cnceleb/wav/id00341/entertainment-01-031.flac,id00341
data/cnceleb/wav/id00688/interview-01-005.flac,id00688
data/cnceleb/wav/id00959/singing-01-004.flac,id00959
data/cnceleb/wav/id00900/entertainment-03-023.flac,id00900
data/cnceleb/wav/id00668/entertainment-02-001.flac,id00668
data/cnceleb/wav/id00823/interview-01-001.flac,id00823
data/cnceleb/wav/id00790/interview-01-038.flac,id00790
data/cnceleb/wav/id00155/entertainment-02-035.flac,id00155
data/cnceleb/wav/id00112/interview-01-039.flac,id00112
data/cnceleb/wav/id00599/interview-02-004.flac,id00599
data/cnceleb/wav/id00752/speech-01-014.flac,id00752
data/cnceleb/wav/id00558/singing-01-028.flac,id00558
data/cnceleb/wav/id00209/singing-01-016.flac,id00209
data/cnceleb/wav/id00117/speech-02-019.flac,id00117
data/cnceleb/wav/id00282/live_broadcast-01-004.flac,id00282
data/cnceleb/wav/id00243/interview-07-019.flac,id00243
data/cnceleb/wav/id00451/drama-02-003.flac,id00451
data/cnceleb/wav/id00488/interview-08-008.flac,id00488
data/cnceleb/wav/id00047/drama-02-017.flac,id00047
data/cnceleb/wav/id00635/live_broadcast-01-111.flac,id00635
data/cnceleb/wav/id00729/interview-03-037.flac,id00729
data/cnceleb/wav/id00570/interview-01-012.flac,id00570
data/cnceleb/wav/id00541/entertainment-01-150.flac,id00541
data/cnceleb/wav/id00824/interview-01-003.flac,id00824
data/cnceleb/wav/id00279/interview-01-291.flac,id00279
data/cnceleb/wav/id00565/interview-01-010.flac,id00565
data/cnceleb/wav/id00764/interview-05-371.flac,id00764
data/cnceleb/wav/id00915/live_broadcast-05-003.flac,id00915
data/cnceleb/wav/id00207/interview-02-017.flac,id00207
data/cnceleb/wav/id00382/interview-09-023.flac,id00382
data/cnceleb/wav/id00523/interview-01-041.flac,id00523
data/cnceleb/wav/id00558/interview-03-041.flac,id00558
data/cnceleb/wav/id00792/live_broadcast-01-016.flac,id00792
data/cnceleb/wav/id00132/speech-01-018.flac,id00132
data/cnceleb/wav/id00262/drama-11-005.flac,id00262
data/cnceleb/wav/id00724/interview-04-001.flac,id00724
data/cnceleb/wav/id00366/singing-01-004.flac,id00366
data/cnceleb/wav/id00975/interview-01-004.flac,id00975
data/cnceleb/wav/id00639/singing-05-012.flac,id00639
data/cnceleb/wav/id00181/interview-01-019.flac,id00181
data/cnceleb/wav/id00740/entertainment-01-038.flac,id00740
data/cnceleb/wav/id00081/entertainment-02-023.flac,id00081
data/cnceleb/wav/id00956/interview-01-038.flac,id00956
data/cnceleb/wav/id00417/interview-01-018.flac,id00417
data/cnceleb/wav/id00138/play-01-002.flac,id00138
data/cnceleb/wav/id00094/interview-01-050.flac,id00094
data/cnceleb/wav/id00305/entertainment-01-037.flac,id00305
data/cnceleb/wav/id00704/interview-05-008.flac,id00704
data/cnceleb/wav/id00266/entertainment-02-024.flac,id00266
data/cnceleb/wav/id00485/movie-01-014.flac,id00485
data/cnceleb/wav/id00576/entertainment-04-011.flac,id00576
data/cnceleb/wav/id00304/interview-01-009.flac,id00304
data/cnceleb/wav/id00913/interview-01-002.flac,id00913
